A,P,time,cat
0.996,0.0,0.0,0.019
0.946,0.0366,0.232,
0.922,0.0747,0.465,
0.872,0.112,0.697,
0.844,0.147,0.929,
0.791,0.184,1.162,
0.772,0.222,1.394,
0.72,0.259,1.626,
0.683,0.293,1.859,
0.661,0.328,2.091,
0.62,0.365,2.323,
0.58,0.398,2.555,
0.556,0.434,2.788,
0.512,0.464,3.02,
0.485,0.506,3.252,
0.457,0.528,3.485,
0.42,0.567,3.717,
0.39,0.596,3.949,
0.357,0.631,4.182,
0.331,0.653,4.414,
0.3,0.691,4.646,
0.273,0.712,4.879,
0.247,0.745,5.111,
0.222,0.773,5.343,
0.196,0.794,5.576,
0.174,0.818,5.808,
0.154,0.834,6.04,
0.135,0.855,6.273,
0.116,0.866,6.505,
0.101,0.894,6.737,
0.0875,0.911,6.969,
0.0751,0.916,7.202,
0.065,0.937,7.434,
0.0558,0.93,7.666,
0.0501,0.944,7.899,
0.0435,0.93,8.131,
0.0393,0.952,8.363,
0.0359,0.958,8.596,
0.0331,0.962,8.828,
