A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.941,0.0396,0.166,
0.889,0.0796,0.331,
0.858,0.119,0.497,
0.808,0.158,0.662,
0.77,0.194,0.828,
0.741,0.236,0.993,
0.693,0.277,1.159,
0.676,0.309,1.324,
0.627,0.35,1.49,
0.586,0.391,1.655,
0.552,0.42,1.821,
0.521,0.454,1.986,
0.486,0.501,2.152,
0.446,0.532,2.317,
0.414,0.565,2.483,
0.38,0.602,2.648,
0.35,0.627,2.814,
0.319,0.66,2.979,
0.285,0.693,3.145,
0.256,0.726,3.31,
0.229,0.751,3.476,
0.203,0.782,3.641,
0.179,0.798,3.807,
0.156,0.824,3.972,
0.137,0.864,4.138,
0.118,0.861,4.303,
0.101,0.891,4.469,
0.0875,0.897,4.634,
0.0743,0.91,4.8,
0.0642,0.937,4.965,
0.0548,0.94,5.131,
0.0487,0.938,5.296,
0.0429,0.943,5.462,
0.0386,0.947,5.627,
0.0346,0.971,5.793,
