A,P,time,cat
1.006,0.0,0.0,0.059
0.859,0.128,0.0073,
0.731,0.252,0.0146,
0.627,0.36,0.0219,
0.532,0.461,0.0292,
0.453,0.537,0.0365,
0.38,0.612,0.0438,
0.321,0.67,0.0511,
0.268,0.711,0.0584,
0.227,0.761,0.0657,
0.189,0.8,0.073,
0.158,0.822,0.0803,
0.133,0.87,0.0876,
0.111,0.88,0.0949,
0.0943,0.885,0.102,
0.0791,0.916,0.11,
0.0665,0.926,0.117,
0.0568,0.936,0.124,
0.0482,0.933,0.131,
0.0416,0.952,0.139,
0.036,0.946,0.146,
0.0309,0.965,0.153,
0.027,0.968,0.161,
0.0239,0.974,0.168,
0.0211,0.961,0.175,
0.0189,0.971,0.183,
0.0172,0.979,0.19,
0.0155,0.967,0.197,
0.0145,0.981,0.204,
0.0135,0.992,0.212,
0.0127,0.979,0.219,
0.0119,0.968,0.226,
0.0114,0.976,0.234,
0.0109,0.983,0.241,
