A,P,time,cat
1.014,0.0,0.0,0.10949999999999999
0.747,0.255,11.78,
0.655,0.343,23.56,
0.588,0.418,35.33,
0.52,0.482,47.11,
0.451,0.548,58.89,
0.404,0.602,70.67,
0.357,0.654,82.44,
0.313,0.691,94.22,
0.277,0.726,106.0,
0.248,0.75,118.0,
0.221,0.782,130.0,
0.195,0.812,141.0,
0.174,0.829,153.0,
0.153,0.844,165.0,
0.137,0.867,177.0,
0.121,0.879,188.0,
0.109,0.876,200.0,
0.0965,0.897,212.0,
0.0876,0.905,224.0,
0.0781,0.931,236.0,
0.0701,0.928,247.0,
0.0627,0.941,259.0,
0.0574,0.949,271.0,
0.0514,0.946,283.0,
0.0462,0.937,294.0,
0.0426,0.952,306.0,
0.0384,0.961,318.0,
