P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0975
0.0411,0.0546,0.823,113.0,
0.0823,0.0518,0.77,226.0,
0.125,0.0496,0.743,339.0,
0.167,0.047,0.704,452.0,
0.205,0.045,0.658,565.0,
0.247,0.0421,0.621,678.0,
0.287,0.0392,0.58,791.0,
0.328,0.0367,0.549,904.0,
0.368,0.0344,0.512,1017.0,
0.407,0.0321,0.478,1130.0,
0.445,0.0294,0.435,1243.0,
0.482,0.0272,0.403,1356.0,
0.525,0.0248,0.372,1469.0,
0.561,0.0225,0.341,1582.0,
0.597,0.0203,0.3,1695.0,
0.633,0.018,0.268,1808.0,
0.67,0.0159,0.239,1921.0,
0.704,0.014,0.208,2034.0,
0.737,0.0122,0.178,2147.0,
0.776,0.0101,0.151,2260.0,
0.8,0.00845,0.127,2373.0,
0.832,0.00695,0.104,2486.0,
0.861,0.00562,0.083,2599.0,
0.876,0.00452,0.0658,2712.0,
0.902,0.0035,0.0516,2825.0,
0.934,0.00268,0.0401,2938.0,
0.939,0.00205,0.0305,3051.0,
0.944,0.00157,0.0231,3164.0,
0.966,0.00119,0.0179,3277.0,
0.973,0.0,0.0134,3390.0,
0.991,0.0,0.0103,3503.0,
0.966,0.0,0.00787,3616.0,
0.988,0.0,0.00597,3729.0,
0.997,0.0,0.00454,3842.0,
0.99,0.0,0.00344,3955.0,
