P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.078
0.0442,0.0555,0.825,150.0,
0.0881,0.0525,0.787,300.0,
0.132,0.0496,0.741,450.0,
0.177,0.0472,0.696,600.0,
0.22,0.0446,0.664,750.0,
0.263,0.0422,0.622,900.0,
0.301,0.0392,0.587,1050.0,
0.35,0.0364,0.543,1200.0,
0.386,0.0342,0.51,1351.0,
0.427,0.0316,0.47,1501.0,
0.473,0.0287,0.436,1651.0,
0.514,0.0263,0.389,1801.0,
0.55,0.0239,0.353,1951.0,
0.592,0.0216,0.319,2101.0,
0.635,0.0189,0.281,2251.0,
0.673,0.0166,0.248,2401.0,
0.699,0.0143,0.217,2551.0,
0.75,0.0125,0.183,2701.0,
0.782,0.0105,0.156,2851.0,
0.815,0.00861,0.127,3001.0,
0.83,0.00691,0.103,3151.0,
0.866,0.00544,0.081,3301.0,
0.898,0.0042,0.0622,3451.0,
0.915,0.00316,0.0466,3602.0,
0.941,0.00233,0.0344,3752.0,
0.945,0.00172,0.025,3902.0,
0.969,0.00126,0.0186,4052.0,
0.974,0.0,0.0135,4202.0,
0.976,0.0,0.00965,4352.0,
0.984,0.0,0.00701,4502.0,
1.006,0.0,0.00507,4652.0,
0.992,0.0,0.00364,4802.0,
