A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.096
0.494,0.418,0.0728,0.129,
0.288,0.503,0.202,0.259,
0.193,0.47,0.321,0.388,
0.141,0.412,0.418,0.517,
0.11,0.363,0.487,0.647,
0.0918,0.317,0.557,0.776,
0.0776,0.28,0.602,0.905,
0.0671,0.245,0.64,1.034,
0.0581,0.219,0.676,1.164,
0.0512,0.194,0.703,1.293,
0.0453,0.174,0.737,1.422,
0.0415,0.16,0.748,1.552,
0.0368,0.141,0.775,1.681,
0.0328,0.13,0.785,1.81,
0.0299,0.116,0.798,1.94,
0.0262,0.107,0.814,2.069,
0.0247,0.0957,0.826,2.198,
0.0224,0.0878,0.836,2.328,
0.0203,0.0802,0.832,2.457,
0.0184,0.0741,0.849,2.586,
0.0169,0.0675,0.848,2.716,
0.0155,0.0625,0.862,2.845,
0.014,0.0576,0.862,2.974,
0.013,0.0523,0.881,3.103,
0.0121,0.0487,0.882,3.233,
0.0109,0.0448,0.885,3.362,
0.0102,0.0414,0.888,3.491,
0.00936,0.0384,0.897,3.621,
0.00885,0.0356,0.9,3.75,
0.00813,0.0329,0.903,3.879,
0.00749,0.0305,0.891,4.009,
0.00691,0.0287,0.906,4.138,
