P,A,time,cat
0.0,1.014,0.0,0.048
0.0266,0.928,323.0,
0.0534,0.908,646.0,
0.0821,0.882,968.0,
0.11,0.837,1291.0,
0.138,0.827,1614.0,
0.167,0.789,1937.0,
0.2,0.76,2260.0,
0.229,0.722,2583.0,
0.262,0.698,2905.0,
0.301,0.664,3228.0,
0.33,0.625,3551.0,
0.367,0.597,3874.0,
0.402,0.55,4197.0,
0.444,0.514,4520.0,
0.49,0.472,4842.0,
0.538,0.432,5165.0,
0.584,0.38,5488.0,
0.626,0.331,5811.0,
0.685,0.275,6134.0,
0.751,0.216,6456.0,
0.803,0.153,6779.0,
0.886,0.0905,7102.0,
0.946,0.0435,7425.0,
0.963,0.0254,7748.0,
0.974,0.0221,8071.0,
0.96,0.0214,8393.0,
0.965,0.0215,8716.0,
0.955,0.0213,9039.0,
