A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.0947,0.0434,0.832,2.207,
0.0898,0.0865,0.789,4.414,
0.0868,0.132,0.76,6.621,
0.0817,0.172,0.718,8.828,
0.0777,0.214,0.678,11.03,
0.073,0.253,0.643,13.24,
0.0684,0.298,0.605,15.45,
0.065,0.339,0.563,17.66,
0.06,0.377,0.534,19.86,
0.0563,0.414,0.503,22.07,
0.0532,0.458,0.465,24.28,
0.0496,0.491,0.428,26.48,
0.0447,0.535,0.396,28.69,
0.0416,0.572,0.362,30.9,
0.038,0.603,0.336,33.1,
0.0346,0.635,0.302,35.31,
0.0316,0.679,0.276,37.52,
0.0279,0.716,0.248,39.73,
0.0251,0.731,0.222,41.93,
0.0221,0.762,0.194,44.14,
0.0196,0.787,0.17,46.35,
0.017,0.819,0.149,48.55,
0.0147,0.833,0.129,50.76,
0.0127,0.863,0.111,52.97,
0.0109,0.882,0.0947,55.17,
0.00914,0.904,0.0792,57.38,
0.00774,0.917,0.0679,59.59,
0.00652,0.926,0.0565,61.79,
0.00541,0.937,0.0477,64.0,
0.00462,0.951,0.0403,66.21,
0.00387,0.944,0.0345,68.42,
0.00328,0.969,0.0292,70.62,
0.00284,0.971,0.0244,72.83,
0.00246,0.974,0.0215,75.04,
0.00215,0.975,0.019,77.24,
0.00194,0.983,0.0171,79.45,
