A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.027
0.0937,0.0578,0.819,3.655,
0.0891,0.114,0.768,7.31,
0.0836,0.172,0.724,10.97,
0.077,0.225,0.683,14.62,
0.0709,0.282,0.631,18.28,
0.0646,0.335,0.581,21.93,
0.0604,0.389,0.528,25.59,
0.0546,0.441,0.484,29.24,
0.0496,0.486,0.438,32.9,
0.045,0.541,0.392,36.55,
0.0398,0.581,0.353,40.21,
0.0356,0.644,0.312,43.86,
0.0307,0.688,0.273,47.52,
0.027,0.727,0.235,51.17,
0.0228,0.761,0.203,54.83,
0.0195,0.805,0.167,58.48,
0.0156,0.823,0.141,62.14,
0.013,0.855,0.113,65.79,
0.0104,0.899,0.0925,69.45,
0.00839,0.909,0.0741,73.1,
0.00662,0.929,0.0591,76.76,
0.00523,0.946,0.0457,80.41,
0.00421,0.946,0.0371,84.07,
0.00335,0.962,0.0293,87.72,
0.00273,0.974,0.0243,91.38,
0.00226,0.98,0.0197,95.03,
0.00193,0.988,0.0172,98.69,
0.00168,0.991,0.0151,102.0,
0.00152,0.996,0.0133,106.0,
