A,P,time,cat
0.999,0.0,0.0,0.051
0.928,0.028,1228.0,
0.899,0.0581,2456.0,
0.857,0.0865,3685.0,
0.825,0.119,4913.0,
0.8,0.148,6141.0,
0.766,0.184,7369.0,
0.738,0.216,8597.0,
0.713,0.248,9825.0,
0.666,0.292,11054.0,
0.627,0.329,12282.0,
0.587,0.365,13510.0,
0.549,0.416,14738.0,
0.505,0.454,15966.0,
0.453,0.499,17194.0,
0.398,0.549,18423.0,
0.345,0.609,19651.0,
0.283,0.675,20879.0,
0.211,0.747,22107.0,
0.126,0.84,23335.0,
0.036,0.941,24563.0,
0.00609,0.988,25792.0,
0.00539,0.997,27020.0,
0.00532,1.009,28248.0,
