A,P,time,cat
0.999,0.0,0.0,0.06375
0.911,0.018,506.0,
0.896,0.0367,1011.0,
0.895,0.0552,1516.0,
0.865,0.0744,2022.0,
0.845,0.0933,2528.0,
0.821,0.113,3033.0,
0.807,0.133,3538.0,
0.789,0.155,4044.0,
0.76,0.174,4550.0,
0.752,0.198,5055.0,
0.722,0.219,5560.0,
0.695,0.243,6066.0,
0.683,0.265,6572.0,
0.657,0.287,7077.0,
0.632,0.312,7582.0,
0.605,0.338,8088.0,
0.572,0.36,8594.0,
0.55,0.388,9099.0,
0.521,0.419,9604.0,
0.499,0.447,10110.0,
0.464,0.478,10616.0,
0.433,0.514,11121.0,
0.406,0.548,11626.0,
0.364,0.575,12132.0,
0.334,0.62,12638.0,
0.294,0.663,13143.0,
0.247,0.703,13648.0,
0.2,0.748,14154.0,
0.151,0.801,14660.0,
0.0933,0.863,15165.0,
0.0402,0.937,15670.0,
0.0111,0.981,16176.0,
0.00587,0.981,16682.0,
0.0054,0.991,17187.0,
0.00535,0.985,17692.0,
0.0054,0.99,18198.0,
0.00532,0.988,18704.0,
0.0053,0.989,19209.0,
