A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08125
0.067,0.0533,0.81,1.218,
0.0614,0.112,0.759,2.435,
0.0578,0.17,0.701,3.653,
0.0528,0.228,0.66,4.87,
0.0492,0.289,0.602,6.088,
0.0452,0.342,0.554,7.306,
0.0414,0.388,0.512,8.523,
0.0376,0.448,0.46,9.741,
0.034,0.491,0.42,10.96,
0.031,0.534,0.374,12.18,
0.0274,0.58,0.335,13.39,
0.0242,0.62,0.298,14.61,
0.0221,0.662,0.264,15.83,
0.0191,0.701,0.236,17.05,
0.0169,0.726,0.205,18.26,
0.0148,0.756,0.183,19.48,
0.0127,0.778,0.156,20.7,
0.011,0.818,0.137,21.92,
0.00968,0.829,0.118,23.13,
0.00846,0.845,0.104,24.35,
0.00734,0.875,0.0906,25.57,
0.00651,0.882,0.0801,26.79,
0.00567,0.897,0.0701,28.0,
0.00509,0.899,0.063,29.22,
0.00452,0.915,0.0569,30.44,
0.00422,0.91,0.0521,31.66,
0.00389,0.93,0.0476,32.87,
0.00356,0.933,0.0446,34.09,
0.00339,0.932,0.042,35.31,
