A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.0643,0.0823,0.791,2.207,
0.0589,0.168,0.711,4.414,
0.0525,0.253,0.645,6.621,
0.0463,0.333,0.574,8.827,
0.041,0.405,0.504,11.03,
0.0356,0.478,0.437,13.24,
0.0306,0.544,0.376,15.45,
0.0263,0.613,0.322,17.65,
0.0216,0.667,0.271,19.86,
0.0182,0.715,0.222,22.07,
0.0151,0.76,0.185,24.28,
0.0122,0.8,0.151,26.48,
0.0101,0.838,0.123,28.69,
0.00817,0.864,0.0998,30.9,
0.0068,0.88,0.083,33.1,
0.00562,0.898,0.0683,35.31,
0.0048,0.911,0.0587,37.52,
0.00415,0.918,0.0516,39.72,
0.0037,0.923,0.0459,41.93,
