A,P,time,cat
1.0,0.0,0.0,0.045
0.875,0.0863,34.1,
0.79,0.166,68.21,
0.724,0.243,102.0,
0.647,0.314,136.0,
0.581,0.38,171.0,
0.523,0.444,205.0,
0.455,0.501,239.0,
0.404,0.558,273.0,
0.359,0.602,307.0,
0.314,0.652,341.0,
0.275,0.68,375.0,
0.243,0.734,409.0,
0.207,0.758,443.0,
0.179,0.784,477.0,
0.158,0.817,512.0,
0.135,0.832,546.0,
0.117,0.849,580.0,
0.102,0.864,614.0,
0.088,0.882,648.0,
0.0762,0.881,682.0,
0.0651,0.902,716.0,
0.0569,0.9,750.0,
0.0498,0.906,784.0,
0.0435,0.936,818.0,
0.0389,0.934,853.0,
0.0338,0.924,887.0,
0.0304,0.923,921.0,
0.0272,0.931,955.0,
0.0245,0.935,989.0,
