P,A,time,cat
0.0,0.994,0.0,0.021
0.338,0.64,6985.0,
0.475,0.507,13970.0,
0.565,0.417,20955.0,
0.623,0.354,27940.0,
0.671,0.305,34925.0,
0.717,0.264,41910.0,
0.749,0.23,48895.0,
0.774,0.203,55880.0,
0.799,0.179,62865.0,
0.826,0.16,69850.0,
0.851,0.142,76836.0,
0.85,0.128,83821.0,
0.864,0.115,90806.0,
0.871,0.102,97791.0,
0.892,0.0938,104776.0,
0.891,0.0848,111761.0,
0.906,0.0788,118746.0,
0.909,0.0699,125731.0,
0.924,0.0649,132716.0,
0.918,0.0595,139701.0,
0.921,0.0549,146686.0,
0.926,0.051,153671.0,
