P,A,time,cat
0.0,1.002,0.0,0.0315
0.326,0.648,4352.0,
0.465,0.524,8705.0,
0.542,0.431,13057.0,
0.601,0.365,17409.0,
0.658,0.316,21762.0,
0.704,0.274,26114.0,
0.728,0.243,30466.0,
0.756,0.214,34819.0,
0.78,0.191,39171.0,
0.8,0.17,43523.0,
0.808,0.152,47876.0,
0.824,0.136,52228.0,
0.845,0.124,56580.0,
0.863,0.112,60933.0,
0.872,0.103,65285.0,
0.879,0.0924,69637.0,
0.879,0.0839,73990.0,
0.899,0.0775,78342.0,
0.898,0.0707,82694.0,
0.906,0.0647,87047.0,
0.906,0.0601,91399.0,
0.919,0.0552,95751.0,
0.904,0.0522,100104.0,
0.919,0.0481,104456.0,
0.919,0.0457,108808.0,
0.93,0.0418,113161.0,
0.929,0.0408,117513.0,
