A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.316,0.0425,0.611,0.286,
0.132,0.0953,0.737,0.572,
0.0807,0.148,0.741,0.858,
0.0646,0.202,0.702,1.144,
0.0572,0.254,0.661,1.43,
0.0525,0.305,0.605,1.716,
0.048,0.357,0.56,2.003,
0.0446,0.412,0.514,2.289,
0.0405,0.464,0.469,2.575,
0.0366,0.513,0.424,2.861,
0.0332,0.562,0.377,3.147,
0.0296,0.611,0.334,3.433,
0.0259,0.658,0.291,3.719,
0.0226,0.697,0.251,4.005,
0.0194,0.738,0.209,4.291,
0.0163,0.79,0.174,4.577,
0.0134,0.827,0.14,4.863,
0.0108,0.856,0.111,5.149,
0.00842,0.886,0.0835,5.435,
0.00637,0.916,0.0607,5.721,
0.0047,0.941,0.0438,6.008,
0.00342,0.965,0.0307,6.294,
0.00244,0.951,0.0222,6.58,
0.00171,0.972,0.0155,6.866,
0.00125,0.986,0.0117,7.152,
0.0,0.987,0.00924,7.438,
0.0,0.986,0.0075,7.724,
