A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0175
0.0708,0.861,0.0485,1032.0,
0.067,0.817,0.0977,2063.0,
0.0636,0.765,0.146,3095.0,
0.0602,0.733,0.196,4127.0,
0.0565,0.68,0.245,5158.0,
0.0532,0.639,0.288,6190.0,
0.0489,0.598,0.34,7222.0,
0.0457,0.549,0.386,8254.0,
0.0415,0.501,0.437,9285.0,
0.0379,0.464,0.482,10317.0,
0.0346,0.419,0.529,11349.0,
0.031,0.38,0.574,12380.0,
0.0276,0.337,0.624,13412.0,
0.0243,0.291,0.663,14444.0,
0.0207,0.249,0.707,15475.0,
0.0175,0.208,0.759,16507.0,
0.0139,0.168,0.803,17539.0,
0.011,0.132,0.841,18571.0,
0.00799,0.0957,0.881,19602.0,
0.00549,0.0662,0.919,20634.0,
0.00347,0.0417,0.936,21666.0,
0.00232,0.0279,0.958,22697.0,
0.0018,0.0221,0.97,23729.0,
