A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.014
0.0724,0.876,0.0415,1093.0,
0.0689,0.832,0.0822,2187.0,
0.066,0.808,0.123,3280.0,
0.0628,0.755,0.164,4374.0,
0.0595,0.72,0.204,5467.0,
0.0563,0.682,0.245,6561.0,
0.0531,0.644,0.287,7654.0,
0.0496,0.605,0.328,8748.0,
0.0467,0.567,0.369,9841.0,
0.0439,0.529,0.408,10935.0,
0.0412,0.498,0.45,12028.0,
0.0377,0.46,0.491,13122.0,
0.0346,0.418,0.528,14215.0,
0.0316,0.382,0.57,15309.0,
0.0291,0.349,0.611,16402.0,
0.0256,0.315,0.647,17496.0,
0.0229,0.277,0.683,18589.0,
0.02,0.244,0.727,19683.0,
0.0171,0.208,0.759,20776.0,
0.0145,0.174,0.804,21870.0,
0.0119,0.142,0.834,22963.0,
0.00929,0.113,0.869,24057.0,
0.00694,0.0837,0.897,25150.0,
0.00495,0.0582,0.928,26244.0,
0.00328,0.0401,0.947,27337.0,
0.00236,0.028,0.955,28431.0,
0.00187,0.0225,0.96,29524.0,
0.00169,0.0207,0.963,30618.0,
0.00163,0.0201,0.962,31711.0,
0.00162,0.0197,0.981,32805.0,
0.00161,0.0198,0.964,33898.0,
