A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.0519,0.0685,0.869,1.063,
0.0477,0.138,0.8,2.125,
0.0437,0.207,0.75,3.188,
0.0404,0.272,0.665,4.25,
0.0365,0.335,0.616,5.313,
0.0333,0.396,0.564,6.376,
0.0294,0.454,0.501,7.438,
0.0266,0.512,0.452,8.501,
0.0238,0.572,0.398,9.563,
0.021,0.62,0.356,10.63,
0.0182,0.67,0.306,11.69,
0.0157,0.717,0.266,12.75,
0.0136,0.759,0.23,13.81,
0.0116,0.782,0.198,14.88,
0.00992,0.828,0.166,15.94,
0.00839,0.85,0.142,17.0,
0.00703,0.871,0.12,18.06,
0.00603,0.897,0.102,19.13,
0.0052,0.892,0.0873,20.19,
0.00447,0.909,0.0756,21.25,
0.0038,0.93,0.0656,22.31,
0.00342,0.95,0.0579,23.38,
0.00311,0.94,0.0522,24.44,
0.00282,0.968,0.0477,25.5,
0.00262,0.955,0.0442,26.56,
0.00245,0.949,0.0414,27.63,
0.00233,0.96,0.0396,28.69,
