P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.0435,0.0716,0.877,298.0,
0.0858,0.0688,0.819,596.0,
0.129,0.0652,0.792,894.0,
0.171,0.0616,0.756,1193.0,
0.212,0.0589,0.716,1491.0,
0.252,0.0562,0.67,1789.0,
0.292,0.0523,0.641,2087.0,
0.334,0.0497,0.608,2385.0,
0.37,0.0463,0.569,2684.0,
0.412,0.0442,0.534,2982.0,
0.446,0.0409,0.501,3280.0,
0.479,0.0383,0.468,3578.0,
0.517,0.036,0.435,3876.0,
0.554,0.0332,0.41,4174.0,
0.587,0.031,0.379,4472.0,
0.608,0.0285,0.346,4771.0,
0.643,0.0261,0.318,5069.0,
0.67,0.0242,0.292,5367.0,
0.696,0.0222,0.268,5665.0,
0.721,0.0201,0.243,5963.0,
0.75,0.0183,0.221,6262.0,
0.781,0.0166,0.203,6560.0,
0.801,0.015,0.183,6858.0,
0.813,0.0137,0.166,7156.0,
0.833,0.0123,0.15,7454.0,
0.851,0.0111,0.135,7752.0,
0.861,0.01,0.121,8051.0,
0.87,0.0091,0.112,8349.0,
0.879,0.00831,0.1,8647.0,
0.88,0.00752,0.0916,8945.0,
0.901,0.00698,0.0843,9243.0,
0.909,0.00645,0.0786,9541.0,
0.904,0.006,0.0726,9840.0,
0.928,0.00556,0.0683,10138.0,
0.922,0.0054,0.0643,10436.0,
0.931,0.00502,0.061,10734.0,
