P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0225
0.0485,0.0708,0.865,266.0,
0.0955,0.0678,0.819,532.0,
0.143,0.0641,0.775,798.0,
0.189,0.0613,0.732,1063.0,
0.234,0.0576,0.687,1329.0,
0.278,0.0535,0.642,1595.0,
0.322,0.05,0.617,1861.0,
0.368,0.047,0.567,2127.0,
0.407,0.0435,0.53,2393.0,
0.448,0.041,0.49,2659.0,
0.495,0.0376,0.455,2924.0,
0.526,0.0343,0.421,3190.0,
0.57,0.0324,0.391,3456.0,
0.603,0.0293,0.357,3722.0,
0.637,0.0268,0.323,3988.0,
0.67,0.0246,0.293,4254.0,
0.705,0.022,0.267,4520.0,
0.723,0.02,0.243,4785.0,
0.752,0.018,0.218,5051.0,
0.768,0.0161,0.193,5317.0,
0.8,0.0143,0.176,5583.0,
0.817,0.0128,0.157,5849.0,
0.837,0.0115,0.14,6115.0,
0.862,0.0104,0.125,6380.0,
0.868,0.00923,0.111,6646.0,
0.885,0.00833,0.0999,6912.0,
0.895,0.00758,0.0898,7178.0,
0.908,0.00683,0.0841,7444.0,
0.909,0.00638,0.0754,7710.0,
0.917,0.00588,0.0706,7976.0,
0.935,0.00547,0.0662,8241.0,
0.933,0.00512,0.0618,8507.0,
0.929,0.00479,0.0585,8773.0,
0.928,0.00468,0.0562,9039.0,
