P,A,time,cat
0.0,0.999,0.0,0.005
0.184,0.811,659.0,
0.326,0.671,1318.0,
0.435,0.563,1977.0,
0.526,0.478,2636.0,
0.592,0.405,3296.0,
0.654,0.341,3955.0,
0.704,0.294,4614.0,
0.739,0.253,5273.0,
0.78,0.22,5932.0,
0.81,0.187,6591.0,
0.828,0.164,7250.0,
0.851,0.144,7910.0,
0.862,0.126,8569.0,
0.893,0.11,9228.0,
0.909,0.0962,9887.0,
0.907,0.0848,10546.0,
0.92,0.0754,11205.0,
0.931,0.0667,11864.0,
0.932,0.0599,12523.0,
0.94,0.0535,13182.0,
0.944,0.0482,13842.0,
0.944,0.0434,14501.0,
0.947,0.0399,15160.0,
0.954,0.0366,15819.0,
