P,A,time,cat
0.0,1.006,0.0,0.0075
0.134,0.857,310.0,
0.246,0.752,620.0,
0.336,0.655,929.0,
0.414,0.567,1239.0,
0.48,0.511,1549.0,
0.543,0.456,1859.0,
0.588,0.407,2169.0,
0.628,0.362,2478.0,
0.673,0.323,2788.0,
0.707,0.287,3098.0,
0.736,0.262,3408.0,
0.76,0.237,3718.0,
0.778,0.209,4027.0,
0.812,0.192,4337.0,
0.82,0.174,4647.0,
0.828,0.157,4957.0,
0.85,0.142,5267.0,
0.861,0.13,5577.0,
0.876,0.118,5886.0,
0.89,0.108,6196.0,
0.902,0.0995,6506.0,
0.901,0.0902,6816.0,
0.911,0.0828,7126.0,
0.921,0.0765,7435.0,
0.931,0.07,7745.0,
0.928,0.0644,8055.0,
0.93,0.0595,8365.0,
0.93,0.0543,8675.0,
0.949,0.0511,8984.0,
0.956,0.0479,9294.0,
0.947,0.0443,9604.0,
