P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.029
0.0368,0.0705,0.869,24.16,
0.0737,0.067,0.846,48.32,
0.11,0.0646,0.798,72.47,
0.144,0.062,0.762,96.63,
0.181,0.0592,0.728,121.0,
0.216,0.0566,0.704,145.0,
0.251,0.054,0.674,169.0,
0.286,0.051,0.64,193.0,
0.325,0.0485,0.606,217.0,
0.357,0.0462,0.574,242.0,
0.393,0.0432,0.535,266.0,
0.424,0.0408,0.506,290.0,
0.458,0.0385,0.479,314.0,
0.492,0.0359,0.447,338.0,
0.529,0.0336,0.414,362.0,
0.556,0.0308,0.386,387.0,
0.59,0.0286,0.356,411.0,
0.622,0.0262,0.327,435.0,
0.652,0.0238,0.298,459.0,
0.69,0.0213,0.268,483.0,
0.715,0.0196,0.24,507.0,
0.745,0.0173,0.215,531.0,
0.771,0.0152,0.189,556.0,
0.8,0.0134,0.164,580.0,
0.827,0.0115,0.144,604.0,
0.851,0.00983,0.123,628.0,
0.859,0.00825,0.102,652.0,
0.886,0.00688,0.0857,676.0,
0.914,0.00568,0.0705,701.0,
0.927,0.00464,0.0578,725.0,
0.937,0.00381,0.0471,749.0,
0.939,0.00311,0.0387,773.0,
0.958,0.0026,0.0318,797.0,
0.957,0.00218,0.0269,821.0,
0.967,0.00187,0.023,846.0,
0.965,0.00165,0.0203,870.0,
0.982,0.00148,0.0185,894.0,
0.97,0.00137,0.0169,918.0,
