P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.036250000000000004
0.0445,0.0691,0.854,23.53,
0.0886,0.0657,0.812,47.07,
0.132,0.0615,0.776,70.6,
0.174,0.0592,0.723,94.13,
0.224,0.056,0.694,118.0,
0.263,0.0524,0.653,141.0,
0.305,0.0489,0.617,165.0,
0.348,0.0458,0.58,188.0,
0.387,0.0427,0.53,212.0,
0.434,0.0397,0.497,235.0,
0.469,0.0373,0.457,259.0,
0.515,0.0341,0.419,282.0,
0.553,0.0307,0.388,306.0,
0.587,0.0276,0.35,329.0,
0.639,0.0252,0.312,353.0,
0.662,0.0224,0.278,377.0,
0.703,0.0199,0.246,400.0,
0.734,0.0174,0.213,424.0,
0.778,0.0147,0.181,447.0,
0.811,0.0123,0.154,471.0,
0.841,0.0105,0.127,494.0,
0.851,0.00846,0.105,518.0,
0.886,0.00672,0.0839,541.0,
0.907,0.00536,0.0664,565.0,
0.929,0.00418,0.0523,588.0,
0.939,0.00334,0.0413,612.0,
0.942,0.00265,0.033,635.0,
0.952,0.0022,0.0267,659.0,
0.959,0.00182,0.0228,682.0,
0.965,0.00157,0.0197,706.0,
