A,P,time,cat
0.999,0.0,0.0,0.02
0.928,0.0481,1.324,
0.887,0.0957,2.648,
0.85,0.143,3.972,
0.792,0.188,5.296,
0.757,0.232,6.62,
0.702,0.277,7.944,
0.663,0.315,9.268,
0.62,0.365,10.59,
0.57,0.404,11.92,
0.532,0.451,13.24,
0.497,0.488,14.56,
0.455,0.525,15.89,
0.415,0.568,17.21,
0.383,0.603,18.54,
0.342,0.634,19.86,
0.307,0.679,21.18,
0.276,0.706,22.51,
0.244,0.744,23.83,
0.209,0.767,25.16,
0.181,0.809,26.48,
0.154,0.833,27.8,
0.129,0.851,29.13,
0.106,0.88,30.45,
0.0844,0.904,31.78,
0.067,0.912,33.1,
0.0523,0.929,34.42,
0.041,0.952,35.75,
0.0326,0.965,37.07,
0.0264,0.96,38.4,
0.0222,0.979,39.72,
