A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026
0.613,0.257,0.123,1091.0,
0.537,0.225,0.232,2182.0,
0.472,0.197,0.327,3273.0,
0.412,0.172,0.409,4364.0,
0.364,0.151,0.484,5455.0,
0.321,0.133,0.546,6546.0,
0.28,0.118,0.601,7637.0,
0.247,0.102,0.65,8728.0,
0.215,0.0904,0.704,9819.0,
0.191,0.0802,0.733,10910.0,
0.167,0.0683,0.771,12001.0,
0.148,0.0613,0.799,13092.0,
0.13,0.0541,0.816,14183.0,
0.113,0.0477,0.846,15274.0,
0.0994,0.0417,0.862,16364.0,
0.0883,0.0364,0.867,17455.0,
0.077,0.0319,0.892,18546.0,
0.0685,0.0284,0.906,19637.0,
0.0597,0.0248,0.916,20728.0,
0.0531,0.0218,0.914,21819.0,
0.0463,0.0194,0.928,22910.0,
0.0408,0.0173,0.945,24001.0,
0.0364,0.0151,0.948,25092.0,
0.0315,0.0132,0.956,26183.0,
0.0278,0.0115,0.956,27274.0,
0.0245,0.0103,0.969,28365.0,
0.0214,0.00896,0.972,29456.0,
0.0189,0.00796,0.967,30547.0,
0.0166,0.00697,0.971,31638.0,
