A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0325
0.609,0.254,0.141,1004.0,
0.521,0.217,0.263,2009.0,
0.445,0.188,0.366,3013.0,
0.385,0.159,0.454,4017.0,
0.328,0.139,0.528,5022.0,
0.288,0.118,0.592,6026.0,
0.248,0.102,0.65,7031.0,
0.211,0.0881,0.702,8035.0,
0.183,0.0768,0.748,9039.0,
0.158,0.0658,0.775,10044.0,
0.134,0.0561,0.808,11048.0,
0.118,0.0482,0.836,12052.0,
0.1,0.042,0.854,13057.0,
0.0871,0.0357,0.873,14061.0,
0.075,0.0314,0.879,15066.0,
0.0652,0.0273,0.921,16070.0,
0.0557,0.0233,0.917,17074.0,
0.0483,0.0199,0.922,18079.0,
0.0407,0.0173,0.944,19083.0,
0.0354,0.015,0.951,20087.0,
0.0307,0.0129,0.96,21092.0,
0.0266,0.0112,0.959,22096.0,
0.023,0.00956,0.966,23101.0,
0.0198,0.00839,0.968,24105.0,
0.0172,0.00714,0.973,25109.0,
0.0147,0.00616,0.982,26114.0,
0.0128,0.00533,0.983,27118.0,
