A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.04
0.0902,0.06,0.817,6.0,
0.0841,0.119,0.764,12.0,
0.0794,0.18,0.693,18.0,
0.0725,0.239,0.654,24.0,
0.0669,0.293,0.606,30.0,
0.0614,0.35,0.556,36.0,
0.0561,0.406,0.504,42.0,
0.0496,0.469,0.452,48.0,
0.0445,0.521,0.401,54.0,
0.039,0.585,0.357,60.0,
0.0339,0.627,0.308,66.0,
0.0292,0.674,0.26,72.0,
0.0241,0.722,0.218,78.0,
0.0197,0.779,0.177,84.0,
0.0156,0.816,0.14,90.0,
0.012,0.852,0.109,96.0,
0.00907,0.883,0.0815,102.0,
0.00675,0.913,0.0605,108.0,
0.0051,0.946,0.0459,114.0,
0.00398,0.955,0.0357,120.0,
0.00329,0.952,0.0298,126.0,
0.00291,0.956,0.026,132.0,
