P,A,time,cat
0.0,0.993,0.0,0.11124999999999999
0.0731,0.859,5.077,
0.128,0.807,10.15,
0.184,0.738,15.23,
0.241,0.704,20.31,
0.296,0.634,25.38,
0.35,0.58,30.46,
0.414,0.525,35.54,
0.468,0.479,40.62,
0.523,0.425,45.69,
0.575,0.376,50.77,
0.634,0.322,55.85,
0.681,0.279,60.92,
0.726,0.237,66.0,
0.769,0.199,71.08,
0.82,0.165,76.15,
0.84,0.135,81.23,
0.87,0.109,86.31,
0.891,0.0873,91.38,
0.916,0.0702,96.46,
0.92,0.0557,102.0,
0.946,0.0435,107.0,
0.947,0.0344,112.0,
0.957,0.0274,117.0,
0.966,0.0219,122.0,
0.973,0.0176,127.0,
0.977,0.014,132.0,
