P,A,time,cat
0.0,0.988,0.0,0.089
0.0528,0.879,5.531,
0.0899,0.853,11.06,
0.128,0.809,16.59,
0.169,0.772,22.12,
0.207,0.734,27.66,
0.246,0.703,33.19,
0.29,0.663,38.72,
0.325,0.622,44.25,
0.367,0.58,49.78,
0.415,0.541,55.31,
0.462,0.496,60.84,
0.502,0.447,66.38,
0.543,0.413,71.91,
0.586,0.368,77.44,
0.638,0.326,82.97,
0.676,0.292,88.5,
0.714,0.256,94.03,
0.753,0.221,99.56,
0.782,0.19,105.0,
0.821,0.16,111.0,
0.844,0.136,116.0,
0.864,0.114,122.0,
0.896,0.0943,127.0,
0.905,0.0768,133.0,
0.911,0.0645,138.0,
0.929,0.0524,144.0,
0.944,0.0425,149.0,
0.959,0.0348,155.0,
0.952,0.0279,160.0,
0.986,0.0234,166.0,
0.968,0.019,171.0,
0.969,0.0158,177.0,
