P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.105
0.0344,0.819,0.0459,8.368,
0.0686,0.795,0.0446,16.74,
0.103,0.752,0.0423,25.11,
0.138,0.731,0.0414,33.47,
0.17,0.698,0.0392,41.84,
0.202,0.659,0.0372,50.21,
0.236,0.623,0.0354,58.58,
0.27,0.601,0.0338,66.95,
0.302,0.567,0.0321,75.32,
0.335,0.532,0.0305,83.68,
0.372,0.505,0.0283,92.05,
0.404,0.475,0.0268,100.0,
0.432,0.449,0.0251,109.0,
0.47,0.416,0.0234,117.0,
0.502,0.385,0.022,126.0,
0.529,0.356,0.0203,134.0,
0.569,0.328,0.0184,142.0,
0.591,0.305,0.0172,151.0,
0.624,0.271,0.0153,159.0,
0.652,0.246,0.014,167.0,
0.677,0.22,0.0125,176.0,
0.717,0.194,0.011,184.0,
0.734,0.17,0.00969,192.0,
0.756,0.149,0.0084,201.0,
0.78,0.127,0.00717,209.0,
0.806,0.108,0.0061,218.0,
0.832,0.0918,0.0051,226.0,
0.854,0.0771,0.00435,234.0,
0.868,0.0641,0.00359,243.0,
0.888,0.0535,0.00303,251.0,
0.901,0.0447,0.00254,259.0,
0.916,0.0385,0.00212,268.0,
0.93,0.0328,0.00184,276.0,
0.935,0.0286,0.00161,285.0,
0.932,0.0257,0.00144,293.0,
0.941,0.0229,0.0013,301.0,
0.936,0.0213,0.00121,310.0,
0.948,0.0197,0.00111,318.0,
