P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.13125
0.0358,0.789,0.0446,6.974,
0.0721,0.768,0.0425,13.95,
0.108,0.732,0.0416,20.92,
0.143,0.7,0.0393,27.89,
0.177,0.661,0.0373,34.87,
0.213,0.625,0.0355,41.84,
0.247,0.596,0.0337,48.82,
0.28,0.569,0.032,55.79,
0.312,0.532,0.0302,62.76,
0.349,0.499,0.0283,69.74,
0.386,0.464,0.0266,76.71,
0.419,0.44,0.0249,83.68,
0.449,0.404,0.023,90.66,
0.487,0.372,0.0212,97.63,
0.521,0.348,0.0197,105.0,
0.545,0.316,0.0179,112.0,
0.574,0.286,0.0163,119.0,
0.612,0.262,0.0147,126.0,
0.64,0.235,0.0131,132.0,
0.671,0.207,0.0117,139.0,
0.699,0.183,0.0104,146.0,
0.724,0.16,0.00892,153.0,
0.758,0.136,0.00767,160.0,
0.78,0.116,0.00664,167.0,
0.802,0.0984,0.00555,174.0,
0.816,0.0825,0.00466,181.0,
0.838,0.0695,0.0039,188.0,
0.853,0.058,0.00323,195.0,
0.872,0.0493,0.00276,202.0,
0.894,0.0415,0.00237,209.0,
0.899,0.0357,0.00201,216.0,
0.904,0.0312,0.00174,223.0,
0.919,0.0273,0.00155,230.0,
0.929,0.0247,0.00141,237.0,
0.935,0.0227,0.00127,244.0,
0.941,0.0207,0.00119,251.0,
0.937,0.0198,0.00111,258.0,
0.939,0.0186,0.00106,265.0,
