A,P,time,cat
1.004,0.0,0.0,0.077
0.867,0.0967,48.04,
0.776,0.187,96.08,
0.693,0.273,144.0,
0.621,0.351,192.0,
0.547,0.429,240.0,
0.477,0.495,288.0,
0.416,0.556,336.0,
0.363,0.609,384.0,
0.313,0.671,432.0,
0.269,0.707,480.0,
0.232,0.75,528.0,
0.197,0.79,576.0,
0.167,0.821,625.0,
0.143,0.851,673.0,
0.12,0.868,721.0,
0.102,0.89,769.0,
0.085,0.907,817.0,
0.0716,0.916,865.0,
0.0602,0.934,913.0,
0.0506,0.939,961.0,
0.0426,0.962,1009.0,
0.0359,0.952,1057.0,
0.0301,0.97,1105.0,
0.0256,0.983,1153.0,
0.0217,0.96,1201.0,
