A,P,time,cat
1.005,0.0,0.0,0.11549999999999999
0.877,0.0768,25.67,
0.799,0.149,51.33,
0.73,0.222,77.0,
0.666,0.286,103.0,
0.607,0.35,128.0,
0.547,0.41,154.0,
0.493,0.468,180.0,
0.444,0.514,205.0,
0.403,0.556,231.0,
0.357,0.609,257.0,
0.317,0.65,282.0,
0.286,0.688,308.0,
0.253,0.716,334.0,
0.221,0.751,359.0,
0.199,0.787,385.0,
0.173,0.815,411.0,
0.154,0.837,436.0,
0.135,0.849,462.0,
0.117,0.875,488.0,
0.103,0.884,513.0,
0.0903,0.903,539.0,
0.079,0.916,565.0,
0.0683,0.91,590.0,
0.0605,0.936,616.0,
0.0532,0.934,642.0,
0.0459,0.954,667.0,
0.0403,0.955,693.0,
0.0352,0.962,719.0,
0.0308,0.959,744.0,
0.0269,0.967,770.0,
0.024,0.983,796.0,
0.0212,0.977,821.0,
0.0185,0.981,847.0,
