P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0726,0.879,0.0275,13.68,
0.178,0.767,0.0293,27.35,
0.277,0.673,0.0256,41.03,
0.369,0.59,0.0221,54.71,
0.443,0.52,0.0189,68.39,
0.506,0.455,0.0164,82.06,
0.574,0.4,0.0147,95.74,
0.622,0.343,0.013,109.0,
0.676,0.303,0.012,123.0,
0.703,0.268,0.0109,137.0,
0.742,0.233,0.01,150.0,
0.782,0.205,0.00955,164.0,
0.803,0.179,0.00882,178.0,
0.821,0.158,0.00831,191.0,
0.847,0.139,0.00781,205.0,
0.868,0.122,0.00741,219.0,
0.88,0.105,0.00716,233.0,
0.897,0.0925,0.00681,246.0,
0.896,0.0812,0.00662,260.0,
0.908,0.0717,0.00646,274.0,
0.924,0.0619,0.00628,287.0,
0.932,0.0546,0.00613,301.0,
0.942,0.0481,0.00591,315.0,
0.949,0.0423,0.0059,328.0,
0.95,0.0368,0.00575,342.0,
0.954,0.0324,0.00568,356.0,
0.947,0.0287,0.0056,369.0,
0.971,0.0253,0.00547,383.0,
0.964,0.0221,0.00546,397.0,
0.973,0.0194,0.00539,410.0,
0.975,0.0172,0.00546,424.0,
