P,A,time,cat
0.0,1.003,0.0,0.083
0.111,0.881,173.0,
0.211,0.796,345.0,
0.302,0.697,518.0,
0.369,0.619,691.0,
0.446,0.558,863.0,
0.503,0.499,1036.0,
0.553,0.438,1208.0,
0.607,0.392,1381.0,
0.64,0.349,1554.0,
0.679,0.313,1726.0,
0.713,0.277,1899.0,
0.751,0.25,2072.0,
0.773,0.223,2244.0,
0.791,0.201,2417.0,
0.817,0.181,2590.0,
0.838,0.163,2762.0,
0.857,0.145,2935.0,
0.862,0.132,3108.0,
0.875,0.118,3280.0,
0.894,0.106,3453.0,
0.897,0.097,3625.0,
0.911,0.088,3798.0,
0.912,0.079,3971.0,
0.922,0.072,4143.0,
0.925,0.0655,4316.0,
0.933,0.0597,4489.0,
0.94,0.0548,4661.0,
0.95,0.0497,4834.0,
0.96,0.0464,5007.0,
0.96,0.0428,5179.0,
0.955,0.0395,5352.0,
0.97,0.0361,5524.0,
0.963,0.0337,5697.0,
0.953,0.0317,5870.0,
0.958,0.0297,6042.0,
0.968,0.0276,6215.0,
