A,P,time,cat
0.995,0.0,0.0,0.061
0.918,0.038,14.11,
0.885,0.0749,28.23,
0.849,0.111,42.34,
0.806,0.147,56.46,
0.769,0.187,70.57,
0.747,0.226,84.69,
0.687,0.264,98.8,
0.655,0.307,113.0,
0.613,0.349,127.0,
0.573,0.387,141.0,
0.535,0.432,155.0,
0.493,0.481,169.0,
0.453,0.518,183.0,
0.413,0.554,198.0,
0.374,0.603,212.0,
0.328,0.646,226.0,
0.289,0.689,240.0,
0.253,0.711,254.0,
0.22,0.751,268.0,
0.187,0.794,282.0,
0.158,0.827,296.0,
0.134,0.853,311.0,
0.113,0.891,325.0,
0.0933,0.888,339.0,
0.0769,0.909,353.0,
0.0638,0.925,367.0,
0.0535,0.949,381.0,
0.045,0.941,395.0,
0.0384,0.965,409.0,
0.0328,0.953,423.0,
0.0283,0.954,438.0,
0.0251,0.965,452.0,
0.0225,0.977,466.0,
0.0205,0.968,480.0,
0.0188,0.974,494.0,
