A,P,time,cat
0.994,0.0,0.0,0.07625
0.897,0.0395,8.824,
0.868,0.0766,17.65,
0.835,0.116,26.47,
0.79,0.154,35.29,
0.75,0.192,44.12,
0.725,0.234,52.94,
0.678,0.274,61.76,
0.637,0.316,70.59,
0.604,0.358,79.41,
0.554,0.401,88.24,
0.512,0.444,97.06,
0.479,0.486,106.0,
0.432,0.529,115.0,
0.399,0.565,124.0,
0.356,0.609,132.0,
0.314,0.657,141.0,
0.28,0.69,150.0,
0.248,0.731,159.0,
0.217,0.762,168.0,
0.189,0.802,176.0,
0.161,0.825,185.0,
0.136,0.846,194.0,
0.118,0.858,203.0,
0.0998,0.886,212.0,
0.085,0.901,221.0,
0.0717,0.915,229.0,
0.062,0.934,238.0,
0.0528,0.935,247.0,
0.0448,0.948,256.0,
0.0389,0.964,265.0,
0.0343,0.953,274.0,
0.0299,0.958,282.0,
0.0266,0.963,291.0,
0.024,0.979,300.0,
