P,A,time,cat
0.0,1.004,0.0,0.056249999999999994
0.034,0.916,163.0,
0.0697,0.885,326.0,
0.105,0.848,489.0,
0.142,0.815,652.0,
0.178,0.772,815.0,
0.218,0.727,978.0,
0.251,0.699,1141.0,
0.297,0.657,1304.0,
0.339,0.622,1467.0,
0.38,0.576,1630.0,
0.426,0.533,1793.0,
0.472,0.497,1956.0,
0.515,0.443,2118.0,
0.567,0.393,2281.0,
0.615,0.348,2444.0,
0.664,0.294,2607.0,
0.713,0.246,2770.0,
0.776,0.19,2933.0,
0.837,0.139,3096.0,
0.879,0.088,3259.0,
0.943,0.0473,3422.0,
0.971,0.0228,3585.0,
0.99,0.0144,3748.0,
0.975,0.0124,3911.0,
0.99,0.0119,4074.0,
0.986,0.0117,4237.0,
