P,A,time,cat
0.0,1.006,0.0,0.03375
0.0303,0.94,25.44,
0.0597,0.899,50.88,
0.0895,0.878,76.32,
0.12,0.847,102.0,
0.152,0.818,127.0,
0.187,0.788,153.0,
0.22,0.751,178.0,
0.259,0.713,204.0,
0.295,0.676,229.0,
0.337,0.632,254.0,
0.375,0.589,280.0,
0.431,0.553,305.0,
0.472,0.507,331.0,
0.517,0.448,356.0,
0.582,0.398,382.0,
0.639,0.335,407.0,
0.713,0.27,432.0,
0.792,0.19,458.0,
0.874,0.115,483.0,
0.949,0.0512,509.0,
0.976,0.0196,534.0,
1.0,0.00943,560.0,
0.984,0.00673,585.0,
0.99,0.00604,611.0,
0.985,0.00591,636.0,
