P,A,time,cat
0.0,1.005,0.0,0.06375
0.0963,0.898,70.62,
0.186,0.802,141.0,
0.272,0.713,212.0,
0.348,0.643,282.0,
0.413,0.58,353.0,
0.473,0.519,424.0,
0.519,0.469,494.0,
0.573,0.425,565.0,
0.615,0.38,636.0,
0.653,0.338,706.0,
0.686,0.309,777.0,
0.719,0.272,847.0,
0.748,0.248,918.0,
0.768,0.222,989.0,
0.787,0.198,1059.0,
0.811,0.179,1130.0,
0.833,0.161,1200.0,
0.844,0.146,1271.0,
0.863,0.13,1342.0,
0.868,0.117,1412.0,
0.886,0.106,1483.0,
0.898,0.0949,1554.0,
0.903,0.0873,1624.0,
0.913,0.0788,1695.0,
0.915,0.07,1765.0,
0.924,0.0633,1836.0,
0.935,0.0579,1907.0,
0.938,0.0531,1977.0,
0.953,0.0476,2048.0,
0.944,0.0437,2119.0,
0.953,0.04,2189.0,
0.948,0.0365,2260.0,
0.962,0.0334,2330.0,
0.958,0.0304,2401.0,
