A,P,time,cat
1.006,0.0,0.0,0.016
0.953,0.0345,238.0,
0.911,0.069,476.0,
0.88,0.104,714.0,
0.848,0.138,951.0,
0.814,0.174,1189.0,
0.783,0.205,1427.0,
0.753,0.241,1665.0,
0.712,0.273,1903.0,
0.686,0.307,2141.0,
0.636,0.343,2379.0,
0.612,0.369,2617.0,
0.575,0.409,2854.0,
0.539,0.444,3092.0,
0.509,0.466,3330.0,
0.48,0.506,3568.0,
0.445,0.541,3806.0,
0.414,0.57,4044.0,
0.383,0.602,4282.0,
0.349,0.629,4520.0,
0.324,0.666,4757.0,
0.293,0.696,4995.0,
0.266,0.729,5233.0,
0.234,0.758,5471.0,
0.206,0.778,5709.0,
0.183,0.81,5947.0,
0.154,0.828,6185.0,
0.131,0.863,6422.0,
0.108,0.884,6660.0,
0.0884,0.892,6898.0,
0.0695,0.924,7136.0,
0.0551,0.948,7374.0,
0.042,0.949,7612.0,
0.0323,0.968,7850.0,
0.0253,0.965,8088.0,
0.0203,0.98,8325.0,
0.0168,0.978,8563.0,
0.0148,0.982,8801.0,
0.0135,0.992,9039.0,
