P,A,time,cat
0.0,0.991,0.0,0.0045000000000000005
0.066,0.93,1758.0,
0.109,0.879,3515.0,
0.153,0.832,5273.0,
0.197,0.801,7031.0,
0.239,0.762,8788.0,
0.278,0.712,10546.0,
0.323,0.674,12304.0,
0.358,0.636,14061.0,
0.406,0.594,15819.0,
0.447,0.551,17577.0,
0.48,0.513,19334.0,
0.522,0.477,21092.0,
0.56,0.433,22850.0,
0.593,0.394,24607.0,
0.636,0.358,26365.0,
0.669,0.33,28123.0,
0.71,0.297,29880.0,
0.726,0.266,31638.0,
0.766,0.232,33396.0,
0.798,0.205,35153.0,
0.811,0.176,36911.0,
0.841,0.151,38669.0,
0.87,0.13,40426.0,
0.893,0.109,42184.0,
0.91,0.0906,43942.0,
0.929,0.0741,45699.0,
0.944,0.0611,47457.0,
0.938,0.0491,49215.0,
0.961,0.0393,50972.0,
0.971,0.032,52730.0,
0.981,0.0259,54488.0,
0.974,0.0213,56245.0,
0.963,0.0178,58003.0,
0.991,0.0151,59761.0,
0.983,0.0132,61518.0,
0.992,0.0118,63276.0,
