A,P,time,cat
1.007,0.0,0.0,0.079
0.865,0.124,2893.0,
0.748,0.234,5785.0,
0.657,0.331,8678.0,
0.574,0.422,11571.0,
0.494,0.503,14463.0,
0.431,0.567,17356.0,
0.367,0.624,20248.0,
0.318,0.678,23141.0,
0.274,0.716,26034.0,
0.238,0.758,28926.0,
0.203,0.796,31819.0,
0.173,0.827,34712.0,
0.15,0.854,37604.0,
0.126,0.867,40497.0,
0.108,0.891,43390.0,
0.0928,0.904,46282.0,
0.0809,0.923,49175.0,
0.0679,0.933,52068.0,
0.0582,0.947,54960.0,
0.0496,0.942,57853.0,
0.0424,0.966,60745.0,
0.0362,0.963,63638.0,
0.031,0.958,66531.0,
0.0262,0.973,69423.0,
0.0225,0.98,72316.0,
