A,P,time,cat
0.999,0.0,0.0,0.0945
0.863,0.0743,6.115,
0.804,0.148,12.23,
0.726,0.218,18.35,
0.663,0.291,24.46,
0.597,0.352,30.58,
0.538,0.412,36.69,
0.485,0.471,42.81,
0.425,0.527,48.92,
0.376,0.574,55.04,
0.329,0.632,61.15,
0.292,0.675,67.27,
0.252,0.717,73.38,
0.218,0.753,79.5,
0.184,0.789,85.62,
0.159,0.821,91.73,
0.133,0.839,97.85,
0.114,0.87,104.0,
0.0964,0.889,110.0,
0.0814,0.898,116.0,
0.0677,0.923,122.0,
0.056,0.935,128.0,
0.0479,0.942,135.0,
0.0397,0.956,141.0,
0.0333,0.967,147.0,
0.0284,0.963,153.0,
0.0241,0.967,159.0,
