A,P,time,cat
1.006,0.0,0.0,0.039
0.839,0.169,124.0,
0.699,0.301,249.0,
0.583,0.412,373.0,
0.495,0.499,497.0,
0.421,0.574,621.0,
0.358,0.64,746.0,
0.302,0.693,870.0,
0.26,0.733,994.0,
0.224,0.77,1119.0,
0.192,0.801,1243.0,
0.167,0.825,1367.0,
0.145,0.849,1491.0,
0.125,0.862,1616.0,
0.108,0.889,1740.0,
0.0961,0.902,1864.0,
0.084,0.909,1988.0,
0.0749,0.917,2113.0,
0.0662,0.928,2237.0,
0.0587,0.934,2361.0,
0.0531,0.941,2486.0,
0.0481,0.937,2610.0,
0.0439,0.954,2734.0,
0.0397,0.955,2858.0,
0.0368,0.954,2983.0,
0.0343,0.961,3107.0,
