A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.677,0.289,4.839,
0.566,0.408,9.677,
0.479,0.483,14.52,
0.425,0.538,19.35,
0.373,0.592,24.19,
0.333,0.626,29.03,
0.302,0.668,33.87,
0.271,0.689,38.71,
0.244,0.721,43.55,
0.222,0.734,48.39,
0.204,0.75,53.23,
0.186,0.782,58.06,
0.174,0.798,62.9,
0.157,0.815,67.74,
0.142,0.818,72.58,
0.132,0.829,77.42,
0.121,0.845,82.26,
0.112,0.861,87.1,
0.102,0.874,91.94,
0.0953,0.867,96.77,
0.0881,0.879,102.0,
0.0807,0.887,106.0,
0.0745,0.888,111.0,
0.0689,0.905,116.0,
0.0635,0.901,121.0,
0.0603,0.904,126.0,
0.0549,0.915,131.0,
0.051,0.908,135.0,
0.0475,0.923,140.0,
0.0444,0.922,145.0,
0.0411,0.921,150.0,
