A,P,time,cat
1.002,0.0,0.0,0.025
0.904,0.106,775.0,
0.8,0.199,1550.0,
0.724,0.283,2324.0,
0.64,0.357,3099.0,
0.571,0.422,3874.0,
0.516,0.486,4649.0,
0.463,0.536,5424.0,
0.417,0.581,6198.0,
0.371,0.625,6973.0,
0.335,0.669,7748.0,
0.305,0.705,8523.0,
0.273,0.731,9298.0,
0.243,0.755,10072.0,
0.22,0.784,10847.0,
0.198,0.798,11622.0,
0.18,0.817,12397.0,
0.161,0.84,13172.0,
0.146,0.857,13946.0,
0.131,0.871,14721.0,
0.118,0.889,15496.0,
0.107,0.879,16271.0,
0.0982,0.906,17046.0,
0.0885,0.917,17820.0,
0.0815,0.916,18595.0,
0.0733,0.929,19370.0,
0.0663,0.94,20145.0,
0.0602,0.936,20920.0,
0.0559,0.939,21694.0,
0.0504,0.939,22469.0,
0.0469,0.951,23244.0,
0.0422,0.956,24019.0,
0.0388,0.957,24794.0,
0.0359,0.984,25568.0,
0.0331,0.958,26343.0,
0.0309,0.967,27118.0,
