A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.129,0.0979,0.771,458.0,
0.116,0.184,0.698,916.0,
0.105,0.263,0.627,1374.0,
0.0952,0.336,0.567,1832.0,
0.0861,0.399,0.517,2290.0,
0.077,0.456,0.463,2748.0,
0.0707,0.505,0.421,3207.0,
0.0627,0.554,0.379,3665.0,
0.0577,0.598,0.347,4123.0,
0.0518,0.637,0.317,4581.0,
0.0472,0.672,0.283,5039.0,
0.0425,0.696,0.255,5497.0,
0.0385,0.723,0.233,5955.0,
0.035,0.745,0.21,6413.0,
0.0316,0.789,0.192,6871.0,
0.0286,0.794,0.173,7329.0,
0.0263,0.815,0.157,7787.0,
0.0237,0.832,0.141,8245.0,
0.0211,0.838,0.13,8704.0,
0.0196,0.855,0.116,9162.0,
0.0177,0.876,0.104,9620.0,
0.016,0.884,0.0955,10078.0,
0.0145,0.897,0.0859,10536.0,
0.0132,0.905,0.0778,10994.0,
0.0119,0.907,0.0716,11452.0,
0.0107,0.93,0.0644,11910.0,
0.00993,0.932,0.0591,12368.0,
0.00887,0.94,0.0534,12826.0,
0.00808,0.943,0.0487,13284.0,
0.00733,0.952,0.0435,13742.0,
0.00652,0.949,0.04,14201.0,
0.00611,0.96,0.0361,14659.0,
0.00555,0.962,0.0328,15117.0,
0.00491,0.958,0.03,15575.0,
0.0045,0.957,0.0271,16033.0,
0.00406,0.963,0.0246,16491.0,
0.00372,0.969,0.0222,16949.0,
