A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05875
0.128,0.11,0.763,420.0,
0.113,0.206,0.679,839.0,
0.101,0.292,0.604,1259.0,
0.0901,0.375,0.538,1679.0,
0.0799,0.438,0.476,2098.0,
0.0708,0.508,0.422,2518.0,
0.0631,0.549,0.379,2938.0,
0.057,0.6,0.335,3357.0,
0.0509,0.649,0.306,3777.0,
0.0457,0.679,0.273,4197.0,
0.0405,0.723,0.241,4617.0,
0.0356,0.744,0.216,5036.0,
0.0317,0.78,0.191,5456.0,
0.0285,0.8,0.173,5876.0,
0.0258,0.808,0.154,6295.0,
0.023,0.846,0.137,6715.0,
0.0203,0.861,0.124,7135.0,
0.0183,0.881,0.109,7554.0,
0.0164,0.877,0.0991,7974.0,
0.0146,0.897,0.087,8394.0,
0.0131,0.899,0.0782,8813.0,
0.0118,0.913,0.0705,9233.0,
0.0105,0.926,0.0624,9653.0,
0.00919,0.934,0.0563,10072.0,
0.00821,0.936,0.0508,10492.0,
0.00756,0.95,0.045,10912.0,
0.0067,0.944,0.0403,11332.0,
0.006,0.964,0.0365,11751.0,
0.00538,0.958,0.032,12171.0,
0.00479,0.969,0.0289,12591.0,
0.00427,0.969,0.0255,13010.0,
0.00382,0.976,0.023,13430.0,
0.00341,0.979,0.0204,13850.0,
0.00307,0.982,0.0184,14269.0,
0.00271,0.971,0.0165,14689.0,
