A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.041,0.79,0.168,26.5,
0.0337,0.655,0.306,53.0,
0.028,0.557,0.419,79.5,
0.0238,0.459,0.506,106.0,
0.0198,0.384,0.588,132.0,
0.0166,0.325,0.652,159.0,
0.0139,0.272,0.702,186.0,
0.0119,0.228,0.752,212.0,
0.0101,0.193,0.791,238.0,
0.00848,0.166,0.817,265.0,
0.00723,0.141,0.834,292.0,
0.00622,0.118,0.852,318.0,
0.00525,0.102,0.893,344.0,
0.00452,0.0877,0.882,371.0,
0.00386,0.0752,0.906,398.0,
0.00334,0.0643,0.911,424.0,
0.00289,0.0558,0.936,450.0,
0.00248,0.0487,0.943,477.0,
0.00219,0.0419,0.941,504.0,
0.00188,0.0368,0.936,530.0,
