P,A,time,cat
0.0,1.001,0.0,0.036
0.105,0.882,168.0,
0.198,0.801,336.0,
0.279,0.713,504.0,
0.35,0.65,672.0,
0.424,0.578,840.0,
0.479,0.52,1008.0,
0.529,0.474,1176.0,
0.574,0.422,1344.0,
0.621,0.382,1512.0,
0.652,0.344,1680.0,
0.681,0.31,1848.0,
0.729,0.278,2016.0,
0.751,0.254,2184.0,
0.771,0.23,2352.0,
0.787,0.207,2520.0,
0.81,0.186,2688.0,
0.837,0.171,2856.0,
0.851,0.153,3024.0,
0.857,0.138,3191.0,
0.874,0.127,3359.0,
0.898,0.115,3527.0,
0.896,0.105,3695.0,
0.9,0.0948,3863.0,
0.918,0.0877,4031.0,
0.915,0.0786,4199.0,
0.933,0.0729,4367.0,
0.926,0.0667,4535.0,
0.927,0.0605,4703.0,
0.948,0.0562,4871.0,
0.952,0.0514,5039.0,
0.951,0.0476,5207.0,
0.949,0.044,5375.0,
0.967,0.0413,5543.0,
0.961,0.0381,5711.0,
0.967,0.0354,5879.0,
0.979,0.0326,6047.0,
0.969,0.0307,6215.0,
