P,A,time,cat
0.0,0.993,0.0,0.045
0.129,0.876,167.0,
0.24,0.754,335.0,
0.334,0.663,502.0,
0.415,0.578,670.0,
0.492,0.508,837.0,
0.553,0.45,1004.0,
0.601,0.394,1172.0,
0.656,0.348,1339.0,
0.69,0.302,1507.0,
0.728,0.267,1674.0,
0.753,0.235,1841.0,
0.793,0.209,2009.0,
0.821,0.184,2176.0,
0.833,0.163,2344.0,
0.858,0.145,2511.0,
0.86,0.13,2679.0,
0.885,0.114,2846.0,
0.894,0.102,3013.0,
0.905,0.0896,3181.0,
0.906,0.0805,3348.0,
0.934,0.0723,3516.0,
0.931,0.0646,3683.0,
0.937,0.0577,3850.0,
0.946,0.0523,4018.0,
0.954,0.0469,4185.0,
0.947,0.0428,4353.0,
0.967,0.0387,4520.0,
