A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.842,0.00188,0.152,14.29,
0.703,0.00336,0.284,28.57,
0.602,0.00468,0.397,42.86,
0.509,0.00568,0.484,57.14,
0.428,0.00661,0.56,71.43,
0.36,0.00731,0.632,85.71,
0.305,0.00793,0.685,100.0,
0.258,0.00844,0.738,114.0,
0.217,0.00906,0.772,129.0,
0.182,0.00932,0.802,143.0,
0.155,0.00974,0.83,157.0,
0.131,0.00991,0.847,171.0,
0.109,0.0101,0.88,186.0,
0.0936,0.0104,0.895,200.0,
0.0792,0.0105,0.911,214.0,
0.067,0.0107,0.909,229.0,
0.0568,0.0108,0.933,243.0,
0.0483,0.0108,0.934,257.0,
0.0416,0.011,0.943,271.0,
0.0357,0.011,0.955,286.0,
0.0297,0.0111,0.96,300.0,
