A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.907,0.00126,0.0987,8.824,
0.805,0.00227,0.187,17.65,
0.733,0.00324,0.265,26.47,
0.656,0.004,0.342,35.29,
0.594,0.00476,0.404,44.12,
0.537,0.00545,0.457,52.94,
0.482,0.00605,0.507,61.76,
0.433,0.00657,0.566,70.59,
0.387,0.00703,0.595,79.41,
0.352,0.00745,0.644,88.24,
0.314,0.00776,0.671,97.06,
0.288,0.00816,0.709,106.0,
0.257,0.00852,0.725,115.0,
0.229,0.00894,0.747,124.0,
0.209,0.00907,0.784,132.0,
0.188,0.00932,0.798,141.0,
0.169,0.00954,0.818,150.0,
0.153,0.00975,0.831,159.0,
0.137,0.00991,0.841,168.0,
0.124,0.00999,0.856,176.0,
0.11,0.0102,0.871,185.0,
0.101,0.0103,0.891,194.0,
0.0906,0.0105,0.896,203.0,
0.0813,0.0105,0.9,212.0,
0.0745,0.0107,0.913,221.0,
0.067,0.0107,0.925,229.0,
0.0596,0.0108,0.924,238.0,
0.0548,0.0108,0.922,247.0,
0.0489,0.011,0.938,256.0,
0.045,0.011,0.94,265.0,
0.0404,0.0109,0.943,274.0,
0.0363,0.0109,0.955,282.0,
0.0329,0.0112,0.96,291.0,
0.0297,0.011,0.948,300.0,
