P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.059
0.0598,0.306,0.586,23.52,
0.13,0.135,0.679,47.05,
0.202,0.0891,0.644,70.57,
0.276,0.073,0.592,94.1,
0.344,0.0648,0.538,118.0,
0.415,0.0571,0.474,141.0,
0.486,0.0505,0.417,165.0,
0.55,0.0438,0.357,188.0,
0.615,0.037,0.296,212.0,
0.677,0.0306,0.242,235.0,
0.743,0.0249,0.19,259.0,
0.795,0.0193,0.142,282.0,
0.856,0.0146,0.101,306.0,
0.887,0.0103,0.068,329.0,
0.918,0.00701,0.0435,353.0,
0.96,0.00451,0.0273,376.0,
0.972,0.00288,0.0173,400.0,
0.978,0.00184,0.0114,423.0,
0.985,0.00123,0.00803,447.0,
0.986,0.0,0.00613,470.0,
0.989,0.0,0.00509,494.0,
