P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07375
0.0452,0.431,0.462,16.05,
0.106,0.213,0.619,32.09,
0.168,0.127,0.635,48.14,
0.227,0.0921,0.612,64.18,
0.288,0.0755,0.571,80.23,
0.346,0.0654,0.52,96.27,
0.409,0.0588,0.469,112.0,
0.466,0.0516,0.419,128.0,
0.526,0.0455,0.369,144.0,
0.574,0.0403,0.316,160.0,
0.636,0.0349,0.268,176.0,
0.69,0.03,0.225,193.0,
0.736,0.0253,0.18,209.0,
0.781,0.0206,0.142,225.0,
0.819,0.016,0.107,241.0,
0.869,0.0124,0.0781,257.0,
0.898,0.00928,0.0552,273.0,
0.922,0.00662,0.0383,289.0,
0.949,0.00467,0.0258,305.0,
0.952,0.00327,0.0182,321.0,
0.978,0.00229,0.0129,337.0,
0.983,0.00163,0.00951,353.0,
