A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08375
0.251,0.0549,0.692,445.0,
0.0629,0.15,0.786,890.0,
0.0158,0.242,0.746,1335.0,
0.00398,0.328,0.657,1780.0,
0.00101,0.402,0.591,2226.0,
0.0,0.467,0.529,2671.0,
0.0,0.523,0.477,3116.0,
0.0,0.573,0.421,3561.0,
0.0,0.621,0.38,4006.0,
0.0,0.66,0.339,4451.0,
0.0,0.69,0.305,4896.0,
0.0,0.716,0.278,5341.0,
0.0,0.747,0.25,5787.0,
0.0,0.762,0.229,6232.0,
0.0,0.798,0.206,6677.0,
0.0,0.798,0.19,7122.0,
0.0,0.81,0.173,7567.0,
0.0,0.834,0.157,8012.0,
0.0,0.85,0.144,8457.0,
0.0,0.855,0.133,8902.0,
0.0,0.875,0.123,9348.0,
0.0,0.879,0.118,9793.0,
0.0,0.897,0.109,10238.0,
0.0,0.889,0.102,10683.0,
0.0,0.895,0.097,11128.0,
0.0,0.893,0.0904,11573.0,
0.0,0.901,0.0866,12018.0,
0.0,0.909,0.0826,12463.0,
0.0,0.924,0.0787,12909.0,
0.0,0.91,0.0757,13354.0,
0.0,0.925,0.0729,13799.0,
0.0,0.923,0.0702,14244.0,
0.0,0.92,0.068,14689.0,
