P,A,time,cat
0.0,1.0,0.0,0.09125
0.106,0.88,0.0383,
0.209,0.781,0.0766,
0.295,0.692,0.115,
0.377,0.618,0.153,
0.439,0.548,0.191,
0.496,0.49,0.23,
0.562,0.439,0.268,
0.599,0.392,0.306,
0.639,0.353,0.345,
0.673,0.321,0.383,
0.697,0.29,0.421,
0.728,0.263,0.46,
0.749,0.241,0.498,
0.773,0.222,0.536,
0.779,0.205,0.574,
0.806,0.189,0.613,
0.817,0.176,0.651,
0.832,0.166,0.689,
0.823,0.157,0.728,
0.844,0.149,0.766,
0.845,0.142,0.804,
0.86,0.137,0.843,
0.86,0.131,0.881,
0.864,0.125,0.919,
0.866,0.122,0.957,
0.879,0.118,0.996,
0.881,0.115,1.034,
