P,A,time,cat
0.0,0.998,0.0,0.073
0.0784,0.919,0.0345,
0.154,0.843,0.0689,
0.225,0.771,0.103,
0.288,0.702,0.138,
0.349,0.649,0.172,
0.402,0.593,0.207,
0.446,0.547,0.241,
0.488,0.501,0.276,
0.527,0.463,0.31,
0.56,0.428,0.345,
0.597,0.397,0.379,
0.628,0.37,0.414,
0.651,0.341,0.448,
0.678,0.317,0.483,
0.697,0.294,0.517,
0.717,0.273,0.552,
0.733,0.257,0.586,
0.749,0.242,0.621,
0.765,0.228,0.655,
0.773,0.216,0.689,
0.785,0.201,0.724,
0.791,0.193,0.758,
0.803,0.183,0.793,
0.815,0.174,0.827,
0.825,0.167,0.862,
0.83,0.159,0.896,
0.85,0.154,0.931,
0.846,0.149,0.965,
0.855,0.143,1.0,
0.861,0.139,1.034,
0.849,0.133,1.069,
0.869,0.131,1.103,
0.864,0.127,1.138,
0.872,0.123,1.172,
0.868,0.123,1.207,
0.865,0.118,1.241,
