P,A,time,cat
0.0,1.004,0.0,0.056
0.0779,0.873,94.17,
0.153,0.793,188.0,
0.227,0.726,282.0,
0.294,0.646,377.0,
0.365,0.577,471.0,
0.425,0.524,565.0,
0.49,0.461,659.0,
0.546,0.401,753.0,
0.599,0.351,848.0,
0.65,0.298,942.0,
0.693,0.256,1036.0,
0.743,0.218,1130.0,
0.771,0.181,1224.0,
0.803,0.15,1318.0,
0.826,0.125,1412.0,
0.848,0.103,1507.0,
0.864,0.083,1601.0,
0.886,0.0669,1695.0,
0.901,0.0544,1789.0,
0.905,0.0438,1883.0,
0.915,0.0359,1978.0,
0.92,0.029,2072.0,
0.936,0.0236,2166.0,
0.933,0.0192,2260.0,
